,LT,TEC
12960,5.311492173,2.19222146
12961,5.344828787,2.208906658
12962,5.378165447000001,2.572184695
12963,5.411502099999999,2.812540254
12964,5.444838793,2.892567745
12965,5.478175496,3.197028012
12966,5.511512214,3.0519361189999996
12967,5.544848984,3.2285464339999996
12968,5.578185752,3.124094608
12969,5.611522555,3.1649868910000003
12970,5.644859365,3.7031531639999997
12971,5.678196223,3.9542792789999996
12972,5.711533038,3.9108507589999997
12973,5.744869937000001,3.727880429
12974,5.778206878,3.5632092739999996
12975,5.8115438070000005,3.495993655
12976,5.844880776,3.93485603
12977,5.878217754,4.503819472
12978,5.911554741000001,4.905851843
12979,5.9448918079999995,4.828799394
12980,5.978228846,4.595513774
12981,6.011565935,5.032231071
12982,6.044903059,5.241171732
12983,6.078240202999999,5.438226866
12984,6.111577379,5.042123195
12985,6.144914588,5.1287129369999995
12986,6.178251816,5.171290165
12987,6.211589083,5.328676186
12988,6.244926383999999,5.247363248
12989,6.278263727000001,5.3501297889999995
12990,6.31160106,5.626875925
12991,6.344938439,5.896081856
12992,6.378275846,5.977074012999999
12993,6.41161331,5.992547491
12994,6.4449507839999995,6.038308027999999
12995,6.478288247,6.295579621
12996,6.5116258039999995,6.485577442
12997,6.544963395,6.863532123
12998,6.578300961,6.713215911
12999,6.611638612999999,7.0367369360000005
13000,6.64497625,7.192374891
13001,6.678313907000001,7.715456089
13002,6.711651647999999,7.55086531
13003,6.7449894089999995,7.518969566
13004,6.778327188,7.713859483999999
13005,6.811665015,7.971058817
13006,6.845002854,8.029029899
13007,6.878340731000001,7.953233691
13008,6.911678648,8.142370901
13009,6.945016614,8.072653986
13010,6.978354587999999,8.186071318
13011,7.0116926070000005,8.104781487
13012,7.045030651,8.372376044
13013,7.078368717000001,8.803239035
13014,7.1117068660000005,9.362280693999999
13015,7.145044985,9.061781782
13016,7.178383144,9.081324372000001
13017,7.211721336,9.23732254
13018,7.245059563,9.061030573
13019,7.278397869,9.280909612
13020,7.311736138,9.042577136
13021,7.345074451,9.273752746
13022,7.378412818999999,9.670178331
13023,7.411751217000001,9.724911319
13024,7.445089645,9.651286937
13025,7.4784281120000005,10.4216709
13026,7.511766562999999,10.60395152
13027,7.5451050660000005,10.70044106
13028,7.578443602999999,10.66408582
13029,7.611782174,10.94067964
13030,7.645120766000001,11.03638868
13031,7.678459387,11.48704984
13032,7.711798026,11.41572762
13033,7.745136714,11.46900082
13034,7.778475443,11.34237732
13035,7.811814162999999,11.81077451
13036,7.845152925,11.71484487
13037,7.878491705,12.05352788
13038,7.9118305310000006,12.01547149
13039,7.945169365,12.42576601
13040,7.978508225,12.63682457
13041,8.011847095,12.80569145
13042,8.045186023,13.02002359
13043,8.078524949,13.34303029
13044,8.111863888,13.26505023
13045,8.14520287,13.2746949
13046,8.178541862000001,13.31955885
13047,8.211880913,13.421156900000001
13048,8.245219926,13.39446339
13049,8.278559012,13.45481867
13050,8.311898089,13.75693037
13051,8.345237196,13.86414857
13052,8.378576308,13.96680913
13053,8.411915443,13.79738134
13054,8.445254587,14.30387597
13055,8.478593756,14.32047479
13056,8.511932951,14.55789817
13057,8.545272103,14.66020979
13058,8.578611355,14.95120984
13059,8.611950568,14.89305996
13060,8.645289815,14.97366573
13061,8.678629062999999,14.76709729
13062,8.71196831,15.22868683
13063,8.745307563999999,15.42445846
13064,8.778646861,15.70091206
13065,8.811986139,16.14073625
13066,8.845325439,16.33947721
13067,8.878664752,16.49902691
13068,8.912004034,16.50000503
13069,8.945343364,16.54966191
13070,8.97868269,17.07268201
13071,9.01202199,16.97482643
13072,9.04536131,17.23316228
13073,9.078700632,17.60138805
13074,9.112039955,17.70912893
13075,9.145379282999999,17.6610845
13076,9.178718595,17.75458681
13077,9.212057891,17.90295762
13078,9.245397222000001,17.86117033
13079,9.278736539,18.31439892
13080,9.312075827000001,18.44917936
13081,9.345415163,18.51187168
13082,9.378754426,18.79178528
13083,9.41209371,18.64458654
13084,9.445433,19.36863191
13085,9.47877227,19.46353507
13086,9.512111518,19.58774408
13087,9.545450769,19.50189332
13088,9.578789993,19.79536526
13089,9.612129174,19.87726211
13090,9.645468403999999,19.71194588
13091,9.678807573,20.14444001
13092,9.712146765,20.45074117
13093,9.745485913,20.43488003
13094,9.778825033,20.48650405
13095,9.812164146,20.614928600000002
13096,9.845503241,20.97652121
13097,9.878842301,21.13331125
13098,9.912181347999999,21.27062024
13099,9.945520337,21.50132925
13100,9.97885934,21.46484888
13101,10.01219831,21.63052819
13102,10.04553724,21.78890412
13103,10.07887612,21.878676100000003
13104,10.11221501,21.95713474
