Date,Month,Year,Time,LT
21,3,2017,0.016388889,5.311569698
21,3,2017,0.049722222,5.344906384
21,3,2017,0.083055556,5.378243084
21,3,2017,0.116388889,5.411579804
21,3,2017,0.149722222,5.444916557
21,3,2017,0.183055556,5.478253334
21,3,2017,0.216388889,5.511590139
21,3,2017,0.249722222,5.54492694
21,3,2017,0.283055556,5.578263789
21,3,2017,0.316388889,5.61160065
21,3,2017,0.349722222,5.644937585
21,3,2017,0.383055556,5.678274455
21,3,2017,0.416388889,5.711611406
21,3,2017,0.449722222,5.744948388
21,3,2017,0.483055556,5.778285388
21,3,2017,0.516388889,5.811622419
21,3,2017,0.549722222,5.844959484
21,3,2017,0.583055556,5.878296544
21,3,2017,0.616388889,5.911633667
21,3,2017,0.649722222,5.944970811
21,3,2017,0.683055556,5.978307985
21,3,2017,0.716388889,6.011645177
21,3,2017,0.749722222,6.044982419
21,3,2017,0.783055556,6.078319668
21,3,2017,0.816388889,6.111656946
21,3,2017,0.849722222,6.144994277
21,3,2017,0.883055556,6.178331641
21,3,2017,0.916388889,6.211669023
21,3,2017,0.949722222,6.245006416
21,3,2017,0.983055556,6.278343857
21,3,2017,1.016388889,6.311681341
21,3,2017,1.049722222,6.345018842
21,3,2017,1.083055556,6.378356378
21,3,2017,1.116388889,6.411693987
21,3,2017,1.149722222,6.445031546
21,3,2017,1.183055556,6.478369181
21,3,2017,1.216388889,6.511706848
21,3,2017,1.249722222,6.54504455
21,3,2017,1.283055556,6.57838229
21,3,2017,1.316388889,6.611720047
21,3,2017,1.349722222,6.645057843
21,3,2017,1.383055556,6.67839566
21,3,2017,1.416388889,6.711733535
21,3,2017,1.449722222,6.745071419
21,3,2017,1.483055556,6.778409352
21,3,2017,1.516388889,6.811747315
21,3,2017,1.549722222,6.845085304
21,3,2017,1.583055556,6.878423342
21,3,2017,1.616388889,6.911761402
21,3,2017,1.649722222,6.945099493
21,3,2017,1.683055556,6.978437597
21,3,2017,1.716388889,7.011775798
21,3,2017,1.749722222,7.045113951
21,3,2017,1.783055556,7.078452197
21,3,2017,1.816388889,7.111790426
21,3,2017,1.849722222,7.145128738
21,3,2017,1.883055556,7.178467053
21,3,2017,1.916388889,7.211805368
21,3,2017,1.949722222,7.245143766
21,3,2017,1.983055556,7.278482202
21,3,2017,2.016388889,7.311820605
21,3,2017,2.049722222,7.345159119
21,3,2017,2.083055556,7.378497576
21,3,2017,2.116388889,7.411836107
21,3,2017,2.149722222,7.445174662
21,3,2017,2.183055556,7.478513251
21,3,2017,2.216388889,7.511851871
21,3,2017,2.249722222,7.545190521
21,3,2017,2.283055556,7.578529242
